,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
2566,1618779029,64761.71806975489,0.0007  kPa,319.92  K,64791.122179327525,0.7,319.92
2567,1618779029,64753.263895419776,0.0007  kPa,319.92  K,64786.53896402566,0.7,319.92
2568,1618779029,64744.80386895838,0.0007  kPa,319.92  K,64782.316452149986,0.7,319.92
2569,1618779029,64744.80386895838,0.0007  kPa,319.92  K,64778.446157936945,0.7,319.92
2570,1618779029,64744.80386895838,0.0007  kPa,319.92  K,64774.235409313325,0.7,319.92
2571,1618779029,64736.33727921033,0.0007  kPa,319.92  K,64769.836408571275,0.7,319.92
2572,1618779030,64727.86558001395,0.0008  kPa,319.92  K,64765.71921820968,0.8,319.92
2573,1618779030,64719.38903266704,0.0008  kPa,319.92  K,64762.41522766663,0.8,319.92
2574,1618779030,64719.38903266704,0.0008  kPa,319.92  K,64758.70409721564,0.8,319.92
2575,1618779030,64719.38903266704,0.0008  kPa,319.92  K,64754.7670883741,0.8,319.92
2576,1618779030,64710.91048188601,0.0008  kPa,319.92  K,64750.6931163862,0.8,319.92
2577,1618779030,64702.42471819953,0.0008  kPa,319.92  K,64746.51034250181,0.8,319.92
2578,1618779030,64702.42471819953,0.0008  kPa,319.92  K,64742.55115972874,0.8,319.92
2579,1618779030,64702.42471819953,0.0008  kPa,319.92  K,64738.280881484454,0.8,319.92
2580,1618779030,64693.93473734532,0.0008  kPa,319.92  K,64733.60757520919,0.8,319.92
2581,1618779030,64685.459618091816,0.0008  kPa,319.92  K,64729.080829023085,0.8,319.92
2582,1618779030,64685.459618091816,0.0008  kPa,319.92  K,64725.19073892153,0.8,319.92
2583,1618779030,64685.459618091816,0.0008  kPa,319.92  K,64720.76562802338,0.8,319.92
2584,1618779030,64676.99111451511,0.0008  kPa,319.92  K,64716.88005826691,0.8,319.92
2585,1618779030,64676.99111451511,0.0008  kPa,319.92  K,64712.24199698924,0.8,319.92
2586,1618779030,64676.99111451511,0.0008  kPa,319.92  K,64708.43619993293,0.8,319.92
2587,1618779030,64660.036725630285,0.0008  kPa,319.92  K,64703.56100619474,0.8,319.92
2588,1618779030,64660.036725630285,0.0008  kPa,319.92  K,64699.795308243454,0.8,319.92
2589,1618779030,64660.036725630285,0.0008  kPa,319.92  K,64695.29805338534,0.8,319.92
2590,1618779030,64651.55076721194,0.0008  kPa,319.92  K,64691.78869386097,0.8,319.92
2591,1618779030,64651.55076721194,0.0008  kPa,319.92  K,64687.76870352983,0.8,319.92
2592,1618779030,64643.05906931055,0.0008  kPa,319.92  K,64683.54440381813,0.8,319.92
2593,1618779030,64643.05906931055,0.0008  kPa,319.92  K,64679.386359582466,0.8,319.92
2594,1618779030,64634.560983056435,0.0008  kPa,319.92  K,64675.543979563015,0.8,319.92
2595,1618779030,64634.560983056435,0.0008  kPa,319.92  K,64671.91583716878,0.8,319.92
2596,1618779030,64634.560983056435,0.0008  kPa,319.92  K,64668.282981573444,0.8,319.92
2597,1618779030,64626.09322534432,0.0008  kPa,319.92  K,64664.449295866856,0.8,319.92
2598,1618779030,64617.6287911298,0.0008  kPa,319.93  K,64660.18159431042,0.8,319.93
2599,1618779030,64617.6287911298,0.0008  kPa,319.93  K,64656.46489931293,0.8,319.93
2600,1618779030,64609.16096273076,0.0008  kPa,319.93  K,64652.31273090053,0.8,319.93
2601,1618779030,64609.16096273076,0.0008  kPa,319.93  K,64648.34267512892,0.8,319.93
2602,1618779030,64600.68985232944,0.0008  kPa,319.93  K,64644.43117586513,0.8,319.93
2603,1618779030,64600.68985232944,0.0008  kPa,319.93  K,64640.19801114073,0.8,319.93
2604,1618779030,64600.68985232944,0.0008  kPa,319.93  K,64636.141409265125,0.8,319.93
2605,1618779030,64592.2155054959,0.0008  kPa,319.93  K,64632.28993644017,0.8,319.93
2606,1618779030,64583.73784318601,0.0008  kPa,319.93  K,64628.38082068041,0.8,319.93
2607,1618779030,64583.73784318601,0.0008  kPa,319.93  K,64624.574195362766,0.8,319.93
2608,1618779030,64583.73784318601,0.0008  kPa,319.93  K,64620.3862484338,0.8,319.93
2609,1618779030,64575.25691379816,0.0008  kPa,319.93  K,64616.661289051815,0.8,319.93
2610,1618779030,64566.77276052849,0.0008  kPa,319.93  K,64612.16089548866,0.8,319.93
2611,1618779030,64566.77276052849,0.0008  kPa,319.93  K,64608.57368344571,0.8,319.93
2612,1618779030,64566.77276052849,0.0008  kPa,319.93  K,64603.52900540215,0.8,319.93
2613,1618779030,64558.28530978563,0.0008  kPa,319.93  K,64599.45322957886,0.8,319.93
2614,1618779030,64558.28530978563,0.0008  kPa,319.93  K,64594.93058511037,0.8,319.93
2615,1618779030,64549.794606711715,0.0008  kPa,319.93  K,64590.76566242073,0.8,319.93
2616,1618779030,64549.794606711715,0.0008  kPa,319.93  K,64586.52977339639,0.8,319.93
2617,1618779030,64549.794606711715,0.0008  kPa,319.93  K,64583.0472684876,0.8,319.93
2618,1618779030,64541.300701652304,0.0008  kPa,319.93  K,64578.54763109752,0.8,319.93
2619,1618779030,64532.80351388862,0.0008  kPa,319.93  K,64574.13673848247,0.8,319.93
2620,1618779030,64532.80351388862,0.0008  kPa,319.93  K,64569.79141706234,0.8,319.93
2621,1618779030,64532.80351388862,0.0008  kPa,319.93  K,64566.145689186276,0.8,319.93
2622,1618779030,64524.30262385274,0.0008  kPa,319.93  K,64561.92410497185,0.8,319.93
2623,1618779030,64515.79870486178,0.0008  kPa,319.93  K,64558.37999961093,0.8,319.93
2624,1618779030,64515.79870486178,0.0008  kPa,319.93  K,64553.91323552056,0.8,319.93
2625,1618779030,64515.79870486178,0.0008  kPa,319.93  K,64549.53128250293,0.8,319.93
2626,1618779030,64507.291548511595,0.0008  kPa,319.93  K,64545.7468282284,0.8,319.93
2627,1618779030,64507.291548511595,0.0008  kPa,319.93  K,64541.37032297915,0.8,319.93
2628,1618779030,64498.78120506485,0.0008  kPa,319.93  K,64537.42451046468,0.8,319.93
2629,1618779030,64498.78120506485,0.0008  kPa,319.93  K,64533.333573698335,0.8,319.93
2630,1618779030,64490.26772602275,0.0008  kPa,319.93  K,64528.9797931909,0.8,319.93
2631,1618779030,64490.26772602275,0.0008  kPa,319.93  K,64525.305231427556,0.8,319.93
2632,1618779030,64481.75098868925,0.0008  kPa,319.93  K,64520.99682886782,0.8,319.93
2633,1618779030,64481.75098868925,0.0008  kPa,319.93  K,64517.17195441816,0.8,319.93
2634,1618779030,64473.23104651191,0.0008  kPa,319.93  K,64512.67307859028,0.8,319.93
2635,1618779030,64473.23104651191,0.0008  kPa,319.93  K,64509.24070938421,0.8,319.93
2636,1618779030,64464.708906554966,0.0008  kPa,319.93  K,64504.46954038622,0.8,319.93
2637,1618779030,64464.708906554966,0.0008  kPa,319.93  K,64501.16047191612,0.8,319.93
2638,1618779030,64464.708906554966,0.0008  kPa,319.93  K,64496.316714660126,0.8,319.93
2639,1618779030,64464.708906554966,0.0008  kPa,319.93  K,64492.80756023751,0.8,319.93
2640,1618779030,64447.65541324392,0.0008  kPa,319.93  K,64488.25329217755,0.8,319.93
2641,1618779030,64447.65541324392,0.0008  kPa,319.93  K,64483.813961547094,0.8,319.93
2642,1618779030,64439.12389383395,0.0008  kPa,319.93  K,64480.130225158806,0.8,319.93
2643,1618779030,64430.59015552944,0.0008  kPa,319.93  K,64475.55856556957,0.8,319.93
2644,1618779030,64430.59015552944,0.0008  kPa,319.93  K,64472.35630002922,0.8,319.93
2645,1618779030,64430.59015552944,0.0008  kPa,319.93  K,64467.96773616816,0.8,319.93
2646,1618779030,64422.05289392243,0.0008  kPa,319.93  K,64464.44117230174,0.8,319.93
2647,1618779030,64422.05289392243,0.0008  kPa,319.93  K,64460.200401929076,0.8,319.93
2648,1618779030,64413.51218281849,0.0008  kPa,319.93  K,64456.58279783432,0.8,319.93
2649,1618779030,64413.51218281849,0.0008  kPa,319.93  K,64453.14261183671,0.8,319.93
2650,1618779030,64413.51218281849,0.0008  kPa,319.93  K,64449.46780075674,0.8,319.93
2651,1618779030,64404.968013003,0.0008  kPa,319.93  K,64445.57947115204,0.8,319.93
2652,1618779030,64396.42047917878,0.0008  kPa,319.93  K,64441.71303584916,0.8,319.93
2653,1618779030,64396.42047917878,0.0008  kPa,319.93  K,64438.10263680641,0.8,319.93
2654,1618779030,64396.42047917878,0.0008  kPa,319.93  K,64433.61453304957,0.8,319.93
2655,1618779030,64396.42047917878,0.0008  kPa,319.93  K,64428.77467193484,0.8,319.93
2656,1618779030,64387.85092435917,0.0008  kPa,319.93  K,64424.23165233651,0.8,319.93
2657,1618779030,64387.85092435917,0.0008  kPa,319.93  K,64419.25790156744,0.8,319.93
2658,1618779030,64379.26092584641,0.0008  kPa,319.93  K,64415.33805205148,0.8,319.93
2659,1618779030,64379.26092584641,0.0008  kPa,319.93  K,64410.34024454681,0.8,319.93
2660,1618779030,64370.66761879565,0.0008  kPa,319.93  K,64404.53211586713,0.8,319.93
2661,1618779030,64370.66761879565,0.0008  kPa,319.93  K,64399.78320608372,0.8,319.93
2662,1618779030,64353.47124621214,0.0008  kPa,319.93  K,64396.068716980364,0.8,319.93
2663,1618779030,64353.47124621214,0.0008  kPa,319.93  K,64391.99716660011,0.8,319.93
2664,1618779030,64344.867536274716,0.0009  kPa,319.93  K,64387.27923165308,0.9,319.93
2665,1618779030,64344.867536274716,0.0009  kPa,319.93  K,64383.16514324707,0.9,319.93
2666,1618779030,64344.867536274716,0.0009  kPa,319.93  K,64379.14308969182,0.9,319.93
2667,1618779030,64336.261232950725,0.0009  kPa,319.93  K,64375.283150603675,0.9,319.93
2668,1618779030,64336.261232950725,0.0009  kPa,319.93  K,64371.38518500638,0.9,319.93
2669,1618779030,64327.65169430722,0.0009  kPa,319.93  K,64367.60757123349,0.9,319.93
2670,1618779030,64327.65169430722,0.0009  kPa,319.93  K,64363.150901022345,0.9,319.93
2671,1618779030,64327.65169430722,0.0009  kPa,319.93  K,64359.76517039268,0.9,319.93
2672,1618779030,64319.0389597984,0.0009  kPa,319.93  K,64355.35952070459,0.9,319.93
2673,1618779030,64310.423007990816,0.0009  kPa,319.93  K,64351.4613433137,0.9,319.93
2674,1618779030,64310.423007990816,0.0009  kPa,319.93  K,64347.012155930905,0.9,319.93
2675,1618779030,64310.423007990816,0.0009  kPa,319.93  K,64343.507591114685,0.9,319.93
2676,1618779031,64301.80389186146,0.0009  kPa,319.93  K,64339.28209326882,0.9,319.93
2677,1618779031,64293.18263492652,0.0009  kPa,319.93  K,64335.17429578238,0.9,319.93
2678,1618779031,64293.18263492652,0.0009  kPa,319.93  K,64331.12980307812,0.9,319.93
2679,1618779031,64284.556402837276,0.0009  kPa,319.93  K,64327.18180451362,0.9,319.93
2680,1618779031,64284.556402837276,0.0009  kPa,319.93  K,64323.654000744486,0.9,319.93
2681,1618779031,64275.927611877094,0.0009  kPa,319.93  K,64319.703778735275,0.9,319.93
2682,1618779031,64275.927611877094,0.0009  kPa,319.93  K,64315.98411898881,0.9,319.93
2683,1618779031,64267.29545235762,0.0009  kPa,319.93  K,64312.16565576205,0.9,319.93
2684,1618779031,64267.29545235762,0.0009  kPa,319.93  K,64308.528822311804,0.9,319.93
2685,1618779031,64267.29545235762,0.0009  kPa,319.93  K,64303.991396423466,0.9,319.93
2686,1618779031,64258.66012419108,0.0009  kPa,319.93  K,64299.67826663195,0.9,319.93
2687,1618779031,64258.66012419108,0.0009  kPa,319.93  K,64295.623895631004,0.9,319.93
2688,1618779031,64258.66012419108,0.0009  kPa,319.93  K,64291.52637954463,0.9,319.93
2689,1618779031,64250.021579502616,0.0009  kPa,319.93  K,64287.31249290254,0.9,319.93
2690,1618779031,64250.021579502616,0.0009  kPa,319.93  K,64283.18206058326,0.9,319.93
2691,1618779031,64250.021579502616,0.0009  kPa,319.93  K,64279.03083634096,0.9,319.93
2692,1618779031,64241.379439884215,0.0009  kPa,319.93  K,64274.83291231104,0.9,319.93
2693,1618779031,64232.734031796455,0.0009  kPa,319.93  K,64270.569248715045,0.9,319.93
2694,1618779031,64224.08538255771,0.0009  kPa,319.93  K,64266.497333794054,0.9,319.93
2695,1618779031,64224.08538255771,0.0009  kPa,319.93  K,64262.56247991411,0.9,319.93
2696,1618779031,64224.08538255771,0.0009  kPa,319.93  K,64259.0355878534,0.9,319.93
2697,1618779031,64224.08538255771,0.0009  kPa,319.93  K,64254.898027319985,0.9,319.93
2698,1618779031,64206.825856047566,0.0009  kPa,319.93  K,64251.05658511801,0.9,319.93
2699,1618779031,64206.825856047566,0.0009  kPa,319.93  K,64246.34085972721,0.9,319.93
2700,1618779031,64206.825856047566,0.0009  kPa,319.93  K,64242.089468401806,0.9,319.93
2701,1618779031,64206.825856047566,0.0009  kPa,319.93  K,64238.1653422968,0.9,319.93
2702,1618779031,64198.27096453926,0.0009  kPa,319.93  K,64233.75586509571,0.9,319.93
2703,1618779031,64198.27096453926,0.0009  kPa,319.93  K,64230.016054754225,0.9,319.93
2704,1618779031,64189.71185735648,0.0009  kPa,319.93  K,64226.10774238637,0.9,319.93
2705,1618779031,64189.71185735648,0.0009  kPa,319.93  K,64221.92752051673,0.9,319.93
2706,1618779031,64189.71185735648,0.0009  kPa,319.93  K,64217.80398457369,0.9,319.93
2707,1618779031,64181.12750695064,0.0009  kPa,319.94  K,64213.506156493524,0.9,319.94
2708,1618779031,64172.52844038268,0.0009  kPa,319.94  K,64209.96112468499,0.9,319.94
2709,1618779031,64172.52844038268,0.0009  kPa,319.94  K,64205.676616235694,0.9,319.94
2710,1618779031,64163.92502151639,0.0009  kPa,319.94  K,64201.75180461667,0.9,319.94
2711,1618779031,64163.92502151639,0.0009  kPa,319.94  K,64197.23627749644,0.9,319.94
2712,1618779031,64163.92502151639,0.0009  kPa,319.94  K,64193.71089379972,0.9,319.94
2713,1618779031,64155.31683540647,0.0009  kPa,319.94  K,64189.43141939755,0.9,319.94
2714,1618779031,64146.70674434374,0.0009  kPa,319.94  K,64185.36133389819,0.9,319.94
2715,1618779031,64146.70674434374,0.0009  kPa,319.94  K,64181.410900268376,0.9,319.94
2716,1618779031,64146.70674434374,0.0009  kPa,319.94  K,64177.636125403995,0.9,319.94
2717,1618779031,64138.103716827,0.0009  kPa,319.94  K,64173.479021237894,0.9,319.94
2718,1618779031,64138.103716827,0.0009  kPa,319.94  K,64168.365858203484,0.9,319.94
2719,1618779031,64129.49828672863,0.0009  kPa,319.94  K,64164.06455291877,0.9,319.94
2720,1618779031,64129.49828672863,0.0009  kPa,319.94  K,64159.43015414302,0.9,319.94
2721,1618779031,64129.49828672863,0.0009  kPa,319.94  K,64156.06552559696,0.9,319.94
2722,1618779031,64120.89227019099,0.0009  kPa,319.94  K,64151.70180236819,0.9,319.94
2723,1618779031,64120.89227019099,0.0009  kPa,319.94  K,64148.29312149572,0.9,319.94
2724,1618779031,64112.285650859354,0.0009  kPa,319.94  K,64143.895396692955,0.9,319.94
2725,1618779031,64103.678366140695,0.0009  kPa,319.94  K,64140.33776917994,0.9,319.94
2726,1618779031,64095.070564447204,0.0009  kPa,319.94  K,64136.30586931277,0.9,319.94
2727,1618779031,64095.070564447204,0.0009  kPa,319.94  K,64132.932939631246,0.9,319.94
2728,1618779031,64095.070564447204,0.0009  kPa,319.94  K,64128.82529930207,0.9,319.94
2729,1618779031,64086.46261177817,0.0009  kPa,319.94  K,64125.318587560236,0.9,319.94
2730,1618779031,64086.46261177817,0.0009  kPa,319.94  K,64121.501196361205,0.9,319.94
2731,1618779031,64077.853483930696,0.0009  kPa,319.94  K,64117.79885286714,0.9,319.94
2732,1618779031,64077.853483930696,0.0009  kPa,319.94  K,64113.552760964994,0.9,319.94
2733,1618779031,64069.2437046729,0.0009  kPa,319.94  K,64109.848208303054,0.9,319.94
2734,1618779031,64069.2437046729,0.0009  kPa,319.94  K,64106.00048958798,0.9,319.94
2735,1618779031,64060.633269799175,0.0009  kPa,319.94  K,64101.990681186406,0.9,319.94
2736,1618779031,64060.633269799175,0.0009  kPa,319.94  K,64097.95695055228,0.9,319.94
2737,1618779031,64060.633269799175,0.0009  kPa,319.94  K,64093.9291241976,0.9,319.94
2738,1618779031,64052.02202455816,0.0009  kPa,319.94  K,64090.028178676985,0.9,319.94
2739,1618779031,64043.41009249701,0.0009  kPa,319.94  K,64086.01609813623,0.9,319.94
2740,1618779031,64043.41009249701,0.0009  kPa,319.94  K,64082.33760728358,0.9,319.94
2741,1618779031,64043.41009249701,0.0009  kPa,319.94  K,64078.47359411578,0.9,319.94
2742,1618779031,64034.79860193934,0.0009  kPa,319.94  K,64074.69369199333,0.9,319.94
2743,1618779031,64034.79860193934,0.0009  kPa,319.94  K,64070.51236227517,0.9,319.94
2744,1618779031,64034.79860193934,0.0009  kPa,319.94  K,64066.795365131664,0.9,319.94
2745,1618779031,64026.18540734181,0.0009  kPa,319.94  K,64062.43775498796,0.9,319.94
2746,1618779031,64017.57014437858,0.0009  kPa,319.94  K,64057.832558697984,0.9,319.94
2747,1618779031,64017.57014437858,0.0009  kPa,319.94  K,64053.86914184918,0.9,319.94
2748,1618779031,64008.954322908074,0.0009  kPa,319.94  K,64049.64829636253,0.9,319.94
2749,1618779031,64008.954322908074,0.0009  kPa,319.94  K,64045.81441066352,0.9,319.94
2750,1618779031,64008.954322908074,0.0009  kPa,319.94  K,64041.95467629332,0.9,319.94
2751,1618779031,64000.33777020255,0.0009  kPa,319.94  K,64037.73503936949,0.9,319.94
2752,1618779031,63991.721105335164,0.0009  kPa,319.94  K,64033.70068406327,0.9,319.94
2753,1618779031,63991.721105335164,0.0009  kPa,319.94  K,64029.93435204573,0.9,319.94
2754,1618779031,63991.721105335164,0.0009  kPa,319.94  K,64025.671512389235,0.9,319.94
2755,1618779031,63983.10317749821,0.0009  kPa,319.94  K,64021.706932046494,0.9,319.94
2756,1618779031,63983.10317749821,0.0009  kPa,319.94  K,64018.19258019737,0.9,319.94
2757,1618779031,63983.10317749821,0.0009  kPa,319.94  K,64014.53778034749,0.9,319.94
2758,1618779031,63974.484537632205,0.001  kPa,319.94  K,64010.42883908076,1.0,319.94
2759,1618779031,63965.86748367676,0.001  kPa,319.94  K,64006.650798948715,1.0,319.94
2760,1618779031,63965.86748367676,0.001  kPa,319.94  K,64002.611225484674,1.0,319.94
2761,1618779031,63957.25057840545,0.001  kPa,319.94  K,63998.57848461116,1.0,319.94
2762,1618779031,63957.25057840545,0.001  kPa,319.94  K,63994.75895332063,1.0,319.94
2763,1618779031,63957.25057840545,0.001  kPa,319.94  K,63990.40059452168,1.0,319.94
2764,1618779031,63948.63277034345,0.001  kPa,319.94  K,63986.62993467446,1.0,319.94
2765,1618779031,63948.63277034345,0.001  kPa,319.94  K,63982.63587793717,1.0,319.94
2766,1618779031,63940.01412813633,0.001  kPa,319.94  K,63978.61943332761,1.0,319.94
2767,1618779031,63940.01412813633,0.001  kPa,319.94  K,63974.83402704831,1.0,319.94
2768,1618779031,63931.3953854593,0.001  kPa,319.94  K,63971.00671193909,1.0,319.94
2769,1618779031,63931.3953854593,0.001  kPa,319.94  K,63967.227933440554,1.0,319.94
2770,1618779031,63922.77617761749,0.001  kPa,319.94  K,63963.19523527241,1.0,319.94
2771,1618779031,63922.77617761749,0.001  kPa,319.94  K,63959.21183852147,1.0,319.94
2772,1618779031,63922.77617761749,0.001  kPa,319.94  K,63955.07482702685,1.0,319.94
2773,1618779031,63914.15622542647,0.001  kPa,319.94  K,63950.17352032515,1.0,319.94
2774,1618779031,63914.15622542647,0.001  kPa,319.94  K,63945.818463539894,1.0,319.94
2775,1618779031,63914.15622542647,0.001  kPa,319.94  K,63941.96063323157,1.0,319.94
2776,1618779031,63905.53566680942,0.001  kPa,319.94  K,63937.42579142406,1.0,319.94
2777,1618779031,63896.91134578397,0.001  kPa,319.94  K,63933.71649174065,1.0,319.94
2778,1618779031,63896.91134578397,0.001  kPa,319.94  K,63929.59953052073,1.0,319.94
2779,1618779031,63888.28251873294,0.001  kPa,319.94  K,63925.940307837605,1.0,319.94
2780,1618779031,63879.65058844059,0.001  kPa,319.94  K,63921.568641863254,1.0,319.94
2781,1618779031,63879.65058844059,0.001  kPa,319.94  K,63918.07245013828,1.0,319.94
2782,1618779031,63879.65058844059,0.001  kPa,319.94  K,63914.09146628901,1.0,319.94
2783,1618779031,63871.01559746277,0.001  kPa,319.94  K,63910.38188416528,1.0,319.94
2784,1618779032,63871.01559746277,0.001  kPa,319.94  K,63906.14055914302,1.0,319.94
2785,1618779032,63871.01559746277,0.001  kPa,319.94  K,63902.07673136737,1.0,319.94
2786,1618779032,63862.3765158325,0.001  kPa,319.94  K,63898.05597179661,1.0,319.94
2787,1618779032,63853.73312682996,0.001  kPa,319.94  K,63893.89596548205,1.0,319.94
2788,1618779032,63853.73312682996,0.001  kPa,319.94  K,63890.28874236014,1.0,319.94
2789,1618779032,63853.73312682996,0.001  kPa,319.94  K,63886.570139062445,1.0,319.94
2790,1618779032,63853.73312682996,0.001  kPa,319.94  K,63882.937240588355,1.0,319.94
2791,1618779032,63853.73312682996,0.001  kPa,319.94  K,63879.215718188745,1.0,319.94
2792,1618779032,63836.435680754366,0.001  kPa,319.94  K,63875.300007166734,1.0,319.94
2793,1618779032,63836.435680754366,0.001  kPa,319.94  K,63871.34354180508,1.0,319.94
2794,1618779032,63827.78209773789,0.001  kPa,319.94  K,63866.773065997375,1.0,319.94
2795,1618779032,63827.78209773789,0.001  kPa,319.94  K,63863.07339804631,1.0,319.94
2796,1618779032,63827.78209773789,0.001  kPa,319.94  K,63858.57379372273,1.0,319.94
2797,1618779032,63819.12562186457,0.001  kPa,319.94  K,63854.295721271075,1.0,319.94
2798,1618779032,63810.465863806894,0.001  kPa,319.94  K,63849.82092744979,1.0,319.94
2799,1618779032,63810.465863806894,0.001  kPa,319.94  K,63845.88326856948,1.0,319.94
2800,1618779032,63801.80286925775,0.001  kPa,319.94  K,63841.926026260844,1.0,319.94
2801,1618779032,63801.80286925775,0.001  kPa,319.94  K,63837.946774956894,1.0,319.94
2802,1618779032,63793.13668301259,0.001  kPa,319.94  K,63833.72158736307,1.0,319.94
2803,1618779032,63793.13668301259,0.001  kPa,319.94  K,63829.802171253454,1.0,319.94
2804,1618779032,63793.13668301259,0.001  kPa,319.94  K,63825.54519483148,1.0,319.94
2805,1618779032,63793.13668301259,0.001  kPa,319.94  K,63821.35091130233,1.0,319.94
2806,1618779032,63784.467199115315,0.001  kPa,319.94  K,63817.1356274606,1.0,319.94
2807,1618779032,63775.79448956996,0.001  kPa,319.94  K,63813.05929202153,1.0,319.94
2808,1618779032,63775.79448956996,0.001  kPa,319.94  K,63809.27226167856,1.0,319.94
2809,1618779032,63767.118680219166,0.001  kPa,319.94  K,63805.42431380985,1.0,319.94
2810,1618779032,63767.118680219166,0.001  kPa,319.94  K,63801.31924598101,1.0,319.94
2811,1618779032,63758.439747444005,0.001  kPa,319.94  K,63796.77892989988,1.0,319.94
2812,1618779032,63758.439747444005,0.001  kPa,319.94  K,63792.351560466064,1.0,319.94
2813,1618779032,63749.75760044495,0.001  kPa,319.95  K,63787.82518227604,1.0,319.95
2814,1618779032,63749.75760044495,0.001  kPa,319.95  K,63783.31594452931,1.0,319.95
2815,1618779032,63741.07228657219,0.001  kPa,319.95  K,63778.82148615146,1.0,319.95
2816,1618779032,63741.07228657219,0.001  kPa,319.95  K,63774.09290261348,1.0,319.95
2817,1618779032,63741.07228657219,0.001  kPa,319.95  K,63769.87619849628,1.0,319.95
2818,1618779032,63732.38384634687,0.001  kPa,319.95  K,63765.92792502104,1.0,319.95
2819,1618779032,63723.692193518276,0.001  kPa,319.95  K,63761.57201297801,1.0,319.95
2820,1618779032,63723.692193518276,0.001  kPa,319.95  K,63757.94867555966,1.0,319.95
2821,1618779032,63723.692193518276,0.001  kPa,319.95  K,63754.176488677556,1.0,319.95
2822,1618779032,63714.9973598558,0.001  kPa,319.95  K,63749.914898474635,1.0,319.95
2823,1618779032,63714.9973598558,0.001  kPa,319.95  K,63745.71456697074,1.0,319.95
2824,1618779032,63706.29941427114,0.001  kPa,319.95  K,63742.02759407413,1.0,319.95
2825,1618779032,63697.598251170944,0.001  kPa,319.95  K,63737.46899895749,1.0,319.95
2826,1618779032,63697.598251170944,0.001  kPa,319.95  K,63733.878804530024,1.0,319.95
2827,1618779032,63697.598251170944,0.001  kPa,319.95  K,63729.05765865781,1.0,319.95
2828,1618779032,63697.598251170944,0.001  kPa,319.95  K,63724.03738287421,1.0,319.95
2829,1618779032,63688.89454202412,0.001  kPa,319.95  K,63720.072384867395,1.0,319.95
2830,1618779032,63680.1898228667,0.001  kPa,319.95  K,63716.010929429736,1.0,319.95
2831,1618779032,63680.1898228667,0.001  kPa,319.95  K,63712.06927450235,1.0,319.95
2832,1618779032,63671.476826541126,0.001  kPa,319.95  K,63708.011687547136,1.0,319.95
2833,1618779032,63671.476826541126,0.001  kPa,319.95  K,63704.17808400353,1.0,319.95
2834,1618779032,63662.7485935837,0.001  kPa,319.95  K,63700.208205752504,1.0,319.95
2835,1618779032,63662.7485935837,0.001  kPa,319.95  K,63696.49492857153,1.0,319.95
2836,1618779032,63662.7485935837,0.001  kPa,319.95  K,63692.54329938103,1.0,319.95
2837,1618779032,63654.017635943834,0.001  kPa,319.95  K,63688.45747018386,1.0,319.95
2838,1618779032,63654.017635943834,0.001  kPa,319.95  K,63684.39584620097,1.0,319.95
2839,1618779032,63645.28638548928,0.001  kPa,319.95  K,63679.83363210627,1.0,319.95
2840,1618779032,63645.28638548928,0.001  kPa,319.95  K,63675.93475749377,1.0,319.95
2841,1618779032,63636.552371277125,0.001  kPa,319.95  K,63671.987217343245,1.0,319.95
2842,1618779032,63636.552371277125,0.001  kPa,319.95  K,63668.2266462492,1.0,319.95
2843,1618779032,63627.81620157417,0.001  kPa,319.95  K,63664.24651685874,1.0,319.95
2844,1618779032,63627.81620157417,0.001  kPa,319.95  K,63660.21234657768,1.0,319.95
2845,1618779032,63627.81620157417,0.001  kPa,319.95  K,63655.758691688854,1.0,319.95
2846,1618779032,63627.81620157417,0.001  kPa,319.95  K,63651.842204189554,1.0,319.95
2847,1618779032,63619.07722433051,0.0011  kPa,319.95  K,63647.95694901649,1.1,319.95
2848,1618779032,63610.336003602366,0.0011  kPa,319.95  K,63644.01419580291,1.1,319.95
2849,1618779032,63610.336003602366,0.0011  kPa,319.95  K,63640.144538501074,1.1,319.95
2850,1618779032,63601.59275083442,0.0011  kPa,319.95  K,63636.12181148467,1.1,319.95
2851,1618779032,63592.847241643816,0.0011  kPa,319.95  K,63631.58681099991,1.1,319.95
2852,1618779032,63592.847241643816,0.0011  kPa,319.95  K,63627.81422276306,1.1,319.95
2853,1618779032,63592.847241643816,0.0011  kPa,319.95  K,63623.92833693241,1.1,319.95
2854,1618779032,63592.847241643816,0.0011  kPa,319.95  K,63620.26434159647,1.1,319.95
2855,1618779032,63592.847241643816,0.0011  kPa,319.95  K,63616.03384675589,1.1,319.95
2856,1618779032,63584.09971443063,0.0011  kPa,319.95  K,63611.5836122053,1.1,319.95
2857,1618779032,63575.349857040565,0.0011  kPa,319.95  K,63607.54855308231,1.1,319.95
2858,1618779032,63575.349857040565,0.0011  kPa,319.95  K,63603.40940871148,1.1,319.95
2859,1618779032,63566.597872720915,0.0011  kPa,319.95  K,63599.58545287997,1.1,319.95
2860,1618779032,63566.597872720915,0.0011  kPa,319.95  K,63595.64542779055,1.1,319.95
2861,1618779032,63557.84387882799,0.0011  kPa,319.95  K,63591.54170057982,1.1,319.95
2862,1618779032,63557.84387882799,0.0011  kPa,319.95  K,63587.38373861794,1.1,319.95
2863,1618779032,63549.08761858358,0.0011  kPa,319.95  K,63583.34205201004,1.1,319.95
2864,1618779032,63549.08761858358,0.0011  kPa,319.95  K,63578.934239519855,1.1,319.95
